Name,Size,DataType,Address_1,AccessRight,GlobalDataType
IOs__DO_Stra1,1,INT16,89,ReadWrite,INT16
IOs__DO_Stra2,1,INT16,90,ReadWrite,INT16
IOs__DO_Stra3,1,INT16,91,ReadWrite,INT16
IOs__DO_Stra4,1,INT16,92,ReadWrite,INT16
IOs__DO_Stra5,1,INT16,93,ReadWrite,INT16
IOs__DO_Stra6,1,INT16,94,ReadWrite,INT16
IOs__DO_Stra7,1,INT16,95,ReadWrite,INT16
IOs__DO_Stra8,1,INT16,96,ReadWrite,INT16
IOs__DO_DescSopro1,1,INT16,97,ReadWrite,INT16
IOs__DO_DescSopro2,1,INT16,98,ReadWrite,INT16
IOs__DO_DescSopro3,1,INT16,99,ReadWrite,INT16
IOs__DO_DescSopro4,1,INT16,100,ReadWrite,INT16
IOs__DO_DescSopro5,1,INT16,101,ReadWrite,INT16
IOs__DO_DescSopro6,1,INT16,102,ReadWrite,INT16
IOs__DO_DescSopro7,1,INT16,103,ReadWrite,INT16
IOs__DO_DescSopro8,1,INT16,104,ReadWrite,INT16
IOs__DO_Bocal1,1,INT16,105,ReadWrite,INT16
IOs__DO_Bocal2,1,INT16,106,ReadWrite,INT16
IOs__DO_Regu_Refrig,1,INT16,107,ReadWrite,INT16
IOs__DO_Purga,1,INT16,108,ReadWrite,INT16
IOs__DO_Batedor,1,INT16,109,ReadWrite,INT16
IOs__DO_B_Oleo,1,INT16,110,ReadWrite,INT16
IOs__DO_Sin_Verm,1,INT16,111,ReadWrite,INT16
IOs__DO_Sin_Amar,1,INT16,112,ReadWrite,INT16
IOs__DO_Sin_Verd,1,INT16,113,ReadWrite,INT16
IOs__DO_Sonoro,1,INT16,114,ReadWrite,INT16
IOs__DO_Carg_Pleno1,1,INT16,115,ReadWrite,INT16
IOs__DO_Carg_Pleno2,1,INT16,116,ReadWrite,INT16
IOs__DO_Desc_Pleno,1,INT16,117,ReadWrite,INT16
IOs__DO_Expulsa_Garr1,1,INT16,118,ReadWrite,INT16
IOs__DO_Expulsa_Garr2,1,INT16,119,ReadWrite,INT16
IOs__DO_ControlStop,1,INT16,120,ReadWrite,INT16
IOs__DO_Exaustores,1,INT16,121,ReadWrite,INT16
IOs__DO_Sto,1,INT16,122,ReadWrite,INT16
IOs__DO_PF12_1,1,INT16,123,ReadWrite,INT16
IOs__DO_PF12_2,1,INT16,124,ReadWrite,INT16
IOs__DO_PF12_3,1,INT16,125,ReadWrite,INT16
IOs__DO_PF12_4,1,INT16,126,ReadWrite,INT16
IOs__DO_PF12_5,1,INT16,127,ReadWrite,INT16
IOs__DO_PF12_6,1,INT16,128,ReadWrite,INT16
IOs__DO_PF12_7,1,INT16,129,ReadWrite,INT16
IOs__DO_PF12_8,1,INT16,130,ReadWrite,INT16
IOs__DO_PF12_9,1,INT16,131,ReadWrite,INT16
IOs__DO_PF34_1,1,INT16,132,ReadWrite,INT16
IOs__DO_PF34_2,1,INT16,133,ReadWrite,INT16
IOs__DO_PF34_3,1,INT16,134,ReadWrite,INT16
IOs__DO_PF34_4,1,INT16,135,ReadWrite,INT16
IOs__DO_PF34_5,1,INT16,136,ReadWrite,INT16
IOs__DO_PF34_6,1,INT16,137,ReadWrite,INT16
IOs__DO_PF34_7,1,INT16,138,ReadWrite,INT16
IOs__DO_PF34_8,1,INT16,139,ReadWrite,INT16
IOs__DO_PF34_9,1,INT16,140,ReadWrite,INT16
IOs__DO_PF57_1,1,INT16,141,ReadWrite,INT16
IOs__DO_PF57_2,1,INT16,142,ReadWrite,INT16
IOs__DO_PF57_3,1,INT16,143,ReadWrite,INT16
IOs__DO_PF57_4,1,INT16,144,ReadWrite,INT16
IOs__DO_PF57_5,1,INT16,145,ReadWrite,INT16
IOs__DO_PF57_6,1,INT16,146,ReadWrite,INT16
IOs__DO_PF57_7,1,INT16,147,ReadWrite,INT16
IOs__DO_PF57_8,1,INT16,148,ReadWrite,INT16
IOs__DO_PF57_9,1,INT16,149,ReadWrite,INT16
Auto__CicloVazio,1,INT16,150,ReadWrite,INT16
Auto__InicioCiclo,1,INT16,151,ReadWrite,INT16
Auto__Alimenta,1,INT16,152,ReadWrite,INT16
Auto__AlimentaAuto,1,INT16,153,ReadWrite,INT16
Auto__SensorQuedaOFF,1,INT16,154,ReadWrite,INT16
Auto__SiloOFF,1,INT16,155,ReadWrite,INT16
Auto__Descarrega,1,INT16,156,ReadWrite,INT16
Auto__DescarregaMan,1,INT16,157,ReadWrite,INT16
Auto__DescarregaAuto,1,INT16,158,ReadWrite,INT16
Auto__DescarregaON,1,INT16,159,ReadWrite,INT16
Auto__TesteTemp,1,INT16,160,ReadWrite,INT16
Auto__AqueceOFF,1,INT16,161,ReadWrite,INT16
Auto__Estira,1,INT16,162,ReadWrite,INT16
Auto__ExpulsaGarr,1,INT16,163,ReadWrite,INT16
Auto__Sopra,1,INT16,164,ReadWrite,INT16
Auto__PreSoproOFF,1,INT16,165,ReadWrite,INT16
Auto__MesaON,1,INT16,166,ReadWrite,INT16
Auto__FornoAquecido,1,INT16,167,ReadWrite,INT16
Auto__PurgaStra,1,INT16,168,ReadWrite,INT16
Auto__ContadorParcial,1,INT16,169,ReadWrite,INT16
Auto__PreSopra,1,INT16,170,ReadWrite,INT16
boPerfilAuto,1,INT16,171,ReadWrite,INT16
Auto__StandBY,1,INT16,172,ReadWrite,INT16
Flag__MesaForn,1,INT16,173,ReadWrite,INT16
Flag__MesaPosi,1,INT16,174,ReadWrite,INT16
Flag__CambForn,1,INT16,175,ReadWrite,INT16
Flag__CambInic,1,INT16,176,ReadWrite,INT16
Flag__CambPosi,1,INT16,177,ReadWrite,INT16
Flag__PosiCamb,1,INT16,178,ReadWrite,INT16
Flag__PosiRegu,1,INT16,179,ReadWrite,INT16
Flag__ReguPosi,1,INT16,180,ReadWrite,INT16
Flag__ReguPren,1,INT16,181,ReadWrite,INT16
Flag__PrenOp,1,INT16,182,ReadWrite,INT16
Flag__PrenCl,1,INT16,183,ReadWrite,INT16
Flag__EstiUp,1,INT16,184,ReadWrite,INT16
Flag__EstiDw,1,INT16,185,ReadWrite,INT16
Flag__BootOk,1,INT16,186,ReadWrite,INT16
Flag__EixosON,1,INT16,187,ReadWrite,INT16
Flag__Referenciar,1,INT16,188,ReadWrite,INT16
Flag__HomeOK,1,INT16,189,ReadWrite,INT16
Flag__HomePneumatico,1,INT16,190,ReadWrite,INT16
Flag__FornHomeOK,1,INT16,191,ReadWrite,INT16
Flag__MesaPosiHomeOK,1,INT16,192,ReadWrite,INT16
Flag__MesaFornHomeOK,1,INT16,193,ReadWrite,INT16
Flag__CambHomeOK,1,INT16,194,ReadWrite,INT16
Flag__PosiHomeOK,1,INT16,195,ReadWrite,INT16
Flag__ReguHomeOK,1,INT16,196,ReadWrite,INT16
Flag__PrenHomeOK,1,INT16,197,ReadWrite,INT16
Flag__EstiHomeSupOK,1,INT16,198,ReadWrite,INT16
Flag__EstiHomeInfOK,1,INT16,199,ReadWrite,INT16
Flag__Manual,1,INT16,200,ReadWrite,INT16
Flag__ManualSair,1,INT16,201,ReadWrite,INT16
Flag__ManualSairOK,1,INT16,202,ReadWrite,INT16
Flag__ManualCondInicio,1,INT16,203,ReadWrite,INT16
Flag__Auto,1,INT16,204,ReadWrite,INT16
Flag__AutoMoveSincSair,1,INT16,205,ReadWrite,INT16
Flag__AutoSair,1,INT16,206,ReadWrite,INT16
Flag__AutoSairIHM,1,INT16,207,ReadWrite,INT16
Flag__AutoSairOK,1,INT16,208,ReadWrite,INT16
Flag__MesaON,1,INT16,209,ReadWrite,INT16
Flag__PosiAbreAuto,1,INT16,210,ReadWrite,INT16
Flag__PosiFechaAuto,1,INT16,211,ReadWrite,INT16
Flag__ReguRecuaAuto,1,INT16,212,ReadWrite,INT16
Flag__ReguAvanAuto,1,INT16,213,ReadWrite,INT16
Flag__PrenAbreAuto,1,INT16,214,ReadWrite,INT16
Flag__PrenFechaAuto,1,INT16,215,ReadWrite,INT16
Flag__EstiDesceAuto,1,INT16,216,ReadWrite,INT16
Flag__EstiSobeAuto,1,INT16,217,ReadWrite,INT16
Flag__MesaPosi_Rec,1,INT16,218,ReadWrite,INT16
Flag__MesaPosi_Ava,1,INT16,219,ReadWrite,INT16
Flag__CalcOffSet,1,INT16,220,ReadWrite,INT16
Flag__FornoVazio,1,INT16,221,ReadWrite,INT16
Flag__ReguaExecCicloFinal,1,INT16,222,ReadWrite,INT16
Flag__MovingForn,1,INT16,223,ReadWrite,INT16
Flag__MovingMesa,1,INT16,224,ReadWrite,INT16
Flag__MovingCamb,1,INT16,225,ReadWrite,INT16
Flag__MovingPosi,1,INT16,226,ReadWrite,INT16
Flag__MovingRegu,1,INT16,227,ReadWrite,INT16
Flag__MovingPren,1,INT16,228,ReadWrite,INT16
Flag__MovingEsti,1,INT16,229,ReadWrite,INT16
Flag__SoproBocal1,1,INT16,230,ReadWrite,INT16
Flag__SoproBocal2,1,INT16,231,ReadWrite,INT16
Flag__SoproBocal3,1,INT16,232,ReadWrite,INT16
Flag__SoproBocal4,1,INT16,233,ReadWrite,INT16
Flag__SoproBocal5,1,INT16,234,ReadWrite,INT16
Flag__SoproBocal6,1,INT16,235,ReadWrite,INT16
Flag__SoproBocal7,1,INT16,236,ReadWrite,INT16
Flag__SoproBocal8,1,INT16,237,ReadWrite,INT16
Flag__TrigBocalDesce,1,INT16,238,ReadWrite,INT16
Flag__TrigBocalBaixo,1,INT16,239,ReadWrite,INT16
Flag__TrigInicioPS,1,INT16,240,ReadWrite,INT16
Flag__TrigPreSopro,1,INT16,241,ReadWrite,INT16
Flag__TrigSopro,1,INT16,242,ReadWrite,INT16
Flag__TrigResidencia,1,INT16,243,ReadWrite,INT16
Flag__TrigRegen,1,INT16,244,ReadWrite,INT16
Flag__TrigAlivio,1,INT16,245,ReadWrite,INT16
Flag__TrigBocalSobe,1,INT16,246,ReadWrite,INT16
Flag__TrigAlimON,1,INT16,247,ReadWrite,INT16
Flag__TrigAlimOFF,1,INT16,248,ReadWrite,INT16
Flag__TrigSiloON,1,INT16,249,ReadWrite,INT16
Flag__TrigSiloOFF,1,INT16,250,ReadWrite,INT16
Flag__TrigMesa,1,INT16,251,ReadWrite,INT16
Flag__PFTesteTemp,1,INT16,252,ReadWrite,INT16
Flag__ResetMesa,1,INT16,253,ReadWrite,INT16
Flag__ResetCamb,1,INT16,254,ReadWrite,INT16
Flag__ResetPosi,1,INT16,255,ReadWrite,INT16
Flag__ResetRegu,1,INT16,256,ReadWrite,INT16
Flag__ResetPren,1,INT16,257,ReadWrite,INT16
Flag__ResetEsti,1,INT16,258,ReadWrite,INT16
Flag__CambFornClear,1,INT16,259,ReadWrite,INT16
Flag__CambPosiClear,1,INT16,260,ReadWrite,INT16
Flag__ChangeVel,1,INT16,261,ReadWrite,INT16
Fault__ONN,1,INT16,262,ReadWrite,INT16
Fault__ResetFault,1,INT16,263,ReadWrite,INT16
Fault__Forn,1,INT16,264,ReadWrite,INT16
Fault__Mesa,1,INT16,265,ReadWrite,INT16
Fault__Camb,1,INT16,266,ReadWrite,INT16
Fault__Posi,1,INT16,267,ReadWrite,INT16
Fault__Regu,1,INT16,268,ReadWrite,INT16
Fault__Pren,1,INT16,269,ReadWrite,INT16
Fault__Esti,1,INT16,270,ReadWrite,INT16
Fault__EmergenciaRele,1,INT16,271,ReadWrite,INT16
Fault__Emergencia1,1,INT16,272,ReadWrite,INT16
Fault__Emergencia2,1,INT16,273,ReadWrite,INT16
Fault__Emergencia3,1,INT16,274,ReadWrite,INT16
Fault__ReleFFase,1,INT16,275,ReadWrite,INT16
Fault__Portas,1,INT16,276,ReadWrite,INT16
Fault__Porta1,1,INT16,277,ReadWrite,INT16
Fault__Porta2,1,INT16,278,ReadWrite,INT16
Fault__Porta3,1,INT16,279,ReadWrite,INT16
Fault__Porta4,1,INT16,280,ReadWrite,INT16
Fault__Porta5,1,INT16,281,ReadWrite,INT16
Fault__Porta6,1,INT16,282,ReadWrite,INT16
Fault__Porta7,1,INT16,283,ReadWrite,INT16
Fault__Porta8,1,INT16,284,ReadWrite,INT16
Fault__Porta9,1,INT16,285,ReadWrite,INT16
Fault__Porta10,1,INT16,286,ReadWrite,INT16
Fault__Porta11,1,INT16,287,ReadWrite,INT16
Fault__Porta12,1,INT16,288,ReadWrite,INT16
Fault__Forno_Pino,1,INT16,289,ReadWrite,INT16
Fault__Forno_CameSensor,1,INT16,290,ReadWrite,INT16
Fault__Forno_PFTorna,1,INT16,291,ReadWrite,INT16
Fault__Forno_SegCamb,1,INT16,292,ReadWrite,INT16
Fault__FornoTorque,1,INT16,293,ReadWrite,INT16
Fault__FornoQuedaPF,1,INT16,294,ReadWrite,INT16
Fault__FornoQuedaForno,1,INT16,295,ReadWrite,INT16
Fault__Camb_Forno,1,INT16,296,ReadWrite,INT16
Fault__Camb_Posi,1,INT16,297,ReadWrite,INT16
Fault__Camb_Regu,1,INT16,298,ReadWrite,INT16
Fault__Camb_Sensor1,1,INT16,299,ReadWrite,INT16
Fault__Camb_Sensor2,1,INT16,300,ReadWrite,INT16
Fault__Posi_Camb,1,INT16,301,ReadWrite,INT16
Fault__Posi_Regu,1,INT16,302,ReadWrite,INT16
Fault__Posi_SensorRec,1,INT16,303,ReadWrite,INT16
Fault__Posi_SensorAva,1,INT16,304,ReadWrite,INT16
Fault__Regu_MesaPosi,1,INT16,305,ReadWrite,INT16
Fault__Regu_Camb,1,INT16,306,ReadWrite,INT16
Fault__Regu_Pren,1,INT16,307,ReadWrite,INT16
Fault__Regu_Esti,1,INT16,308,ReadWrite,INT16
Fault__Regu_Bocal,1,INT16,309,ReadWrite,INT16
Fault__EstiSensor,1,INT16,310,ReadWrite,INT16
Fault__Bocal1Dw,1,INT16,311,ReadWrite,INT16
Fault__Bocal2Dw,1,INT16,312,ReadWrite,INT16
Fault__Bocal1Up,1,INT16,313,ReadWrite,INT16
Fault__Bocal2Up,1,INT16,314,ReadWrite,INT16
Fault__PressaoComandoDw,1,INT16,315,ReadWrite,INT16
Fault__PressaoComandoUp,1,INT16,316,ReadWrite,INT16
Fault__GraxaCiclo,1,INT16,317,ReadWrite,INT16
Fault__EstiSensorUp,1,INT16,318,ReadWrite,INT16
Fault__TempFusoUp,1,INT16,319,ReadWrite,INT16
Fault__TempFusoDw,1,INT16,320,ReadWrite,INT16
Fault__Ethercat,1,INT16,321,ReadWrite,INT16
Fault__boGrupo1,1,INT16,322,ReadWrite,INT16
Fault__boGrupo2,1,INT16,323,ReadWrite,INT16
Fault__boGrupo3,1,INT16,324,ReadWrite,INT16
Alerta__ONN,1,INT16,325,ReadWrite,INT16
Alerta__Clear,1,INT16,326,ReadWrite,INT16
Alerta__Silence,1,INT16,327,ReadWrite,INT16
Alerta__Portas,1,INT16,328,ReadWrite,INT16
Alerta__Porta1,1,INT16,329,ReadWrite,INT16
Alerta__Porta2,1,INT16,330,ReadWrite,INT16
Alerta__Porta3,1,INT16,331,ReadWrite,INT16
Alerta__Porta4,1,INT16,332,ReadWrite,INT16
Alerta__Porta5,1,INT16,333,ReadWrite,INT16
Alerta__Porta6,1,INT16,334,ReadWrite,INT16
Alerta__Porta7,1,INT16,335,ReadWrite,INT16
Alerta__Porta8,1,INT16,336,ReadWrite,INT16
Alerta__Porta9,1,INT16,337,ReadWrite,INT16
Alerta__Porta10,1,INT16,338,ReadWrite,INT16
Alerta__Porta11,1,INT16,339,ReadWrite,INT16
Alerta__Porta12,1,INT16,340,ReadWrite,INT16
Alerta__Forno_Pino,1,INT16,341,ReadWrite,INT16
Alerta__Forno_CameSensor,1,INT16,342,ReadWrite,INT16
Alerta__Forno_PFTorna,1,INT16,343,ReadWrite,INT16
Alerta__Forno_SegCamb,1,INT16,344,ReadWrite,INT16
Alerta__FornoAquecendo,1,INT16,345,ReadWrite,INT16
Alerta__Mesa_Forn,1,INT16,346,ReadWrite,INT16
Alerta__Mesa_Posi,1,INT16,347,ReadWrite,INT16
Alerta__Camb_Inicio,1,INT16,348,ReadWrite,INT16
Alerta__Camb_Forno,1,INT16,349,ReadWrite,INT16
Alerta__Camb_Posi,1,INT16,350,ReadWrite,INT16
Alerta__Posi_Camb,1,INT16,351,ReadWrite,INT16
Alerta__Posi_Regu,1,INT16,352,ReadWrite,INT16
Alerta__Posi_SensorRec,1,INT16,353,ReadWrite,INT16
Alerta__Posi_SensorAva,1,INT16,354,ReadWrite,INT16
Alerta__Regu_Camb,1,INT16,355,ReadWrite,INT16
Alerta__Regu_Posi,1,INT16,356,ReadWrite,INT16
Alerta__Regu_MesaPosi,1,INT16,357,ReadWrite,INT16
Alerta__Regu_Pren,1,INT16,358,ReadWrite,INT16
Alerta__Regu_Esti,1,INT16,359,ReadWrite,INT16
Alerta__Regu_Bocal,1,INT16,360,ReadWrite,INT16
Alerta__RampaEmergenciaRele,1,INT16,361,ReadWrite,INT16
Alerta__RampaEmergencia1,1,INT16,362,ReadWrite,INT16
Alerta__RampaEmergencia2,1,INT16,363,ReadWrite,INT16
Alerta__RampaCarenagem,1,INT16,364,ReadWrite,INT16
Alerta__PFSilo,1,INT16,365,ReadWrite,INT16
Alerta__PFRampaNivel,1,INT16,366,ReadWrite,INT16
Alerta__FluxoH2O,1,INT16,367,ReadWrite,INT16
Alerta__LinhaStop,1,INT16,368,ReadWrite,INT16
Alerta__SobretorqueRegu,1,INT16,369,ReadWrite,INT16
Alerta__PressaoComandoDw,1,INT16,370,ReadWrite,INT16
Alerta__PressaoComandoUp,1,INT16,371,ReadWrite,INT16
Alerta__PressaoSoproAlta,1,INT16,372,ReadWrite,INT16
Alerta__PressaoSoproBaixa,1,INT16,373,ReadWrite,INT16
Alerta__DescarregandoForno,1,INT16,374,ReadWrite,INT16
Alerta__Bocal1Pressao,1,INT16,375,ReadWrite,INT16
Alerta__Bocal2Pressao,1,INT16,376,ReadWrite,INT16
Alerta__Bocal3Pressao,1,INT16,377,ReadWrite,INT16
Alerta__Bocal4Pressao,1,INT16,378,ReadWrite,INT16
Alerta__Bocal5Pressao,1,INT16,379,ReadWrite,INT16
Alerta__Bocal6Pressao,1,INT16,380,ReadWrite,INT16
Alerta__Bocal7Pressao,1,INT16,381,ReadWrite,INT16
Alerta__Bocal8Pressao,1,INT16,382,ReadWrite,INT16
Alerta__GraxaNivel,1,INT16,383,ReadWrite,INT16
Alerta__CambFornSensor,1,INT16,384,ReadWrite,INT16
Alerta__CambPosiSensor,1,INT16,385,ReadWrite,INT16
Alerta__EstiSensorUp,1,INT16,386,ReadWrite,INT16
Alerta__SW_Forn,1,INT16,387,ReadWrite,INT16
Alerta__SW_Mesa,1,INT16,388,ReadWrite,INT16
Alerta__SW_Camb,1,INT16,389,ReadWrite,INT16
Alerta__SW_Posi,1,INT16,390,ReadWrite,INT16
Alerta__SW_Regu,1,INT16,391,ReadWrite,INT16
Alerta__SW_Pren,1,INT16,392,ReadWrite,INT16
Alerta__SW_Esti,1,INT16,393,ReadWrite,INT16
Alerta__TempFusoUp,1,INT16,394,ReadWrite,INT16
Alerta__TempFusoDw,1,INT16,395,ReadWrite,INT16
Alerta__PressaoH2O,1,INT16,396,ReadWrite,INT16
man__HomeForn,1,INT16,397,ReadWrite,INT16
man__HomeMesaPosi,1,INT16,398,ReadWrite,INT16
man__HomeMesaForn,1,INT16,399,ReadWrite,INT16
man__HomeCamb,1,INT16,400,ReadWrite,INT16
man__HomePosi,1,INT16,401,ReadWrite,INT16
man__HomeRegu,1,INT16,402,ReadWrite,INT16
man__HomePren,1,INT16,403,ReadWrite,INT16
man__HomeEstiUp,1,INT16,404,ReadWrite,INT16
man__HomeEstiDw,1,INT16,405,ReadWrite,INT16
man__MoveForno,1,INT16,406,ReadWrite,INT16
man__MesaPosi,1,INT16,407,ReadWrite,INT16
man__MesaForn,1,INT16,408,ReadWrite,INT16
man__CambInicio,1,INT16,409,ReadWrite,INT16
man__CambForn,1,INT16,410,ReadWrite,INT16
man__CambPosi,1,INT16,411,ReadWrite,INT16
man__PosiCamb,1,INT16,412,ReadWrite,INT16
man__PosiRegu,1,INT16,413,ReadWrite,INT16
man__ReguPosi,1,INT16,414,ReadWrite,INT16
man__ReguPren,1,INT16,415,ReadWrite,INT16
man__PrenOp,1,INT16,416,ReadWrite,INT16
man__PrenCl,1,INT16,417,ReadWrite,INT16
man__EstiDw,1,INT16,418,ReadWrite,INT16
man__EstiUp,1,INT16,419,ReadWrite,INT16
man__MesaSalvar,1,INT16,420,ReadWrite,INT16
man__CambSalvar,1,INT16,421,ReadWrite,INT16
man__PosiSalvar,1,INT16,422,ReadWrite,INT16
man__ReguSalvar,1,INT16,423,ReadWrite,INT16
man__PrenSalvar,1,INT16,424,ReadWrite,INT16
man__EstiSalvar,1,INT16,425,ReadWrite,INT16
man__MesaJogP,1,INT16,426,ReadWrite,INT16
man__MesaJogM,1,INT16,427,ReadWrite,INT16
man__CambJogP,1,INT16,428,ReadWrite,INT16
man__CambJogM,1,INT16,429,ReadWrite,INT16
man__PosiJogP,1,INT16,430,ReadWrite,INT16
man__PosiJogM,1,INT16,431,ReadWrite,INT16
man__ReguJogP,1,INT16,432,ReadWrite,INT16
man__ReguJogM,1,INT16,433,ReadWrite,INT16
man__PrenJogP,1,INT16,434,ReadWrite,INT16
man__PrenJogM,1,INT16,435,ReadWrite,INT16
man__EstiJogP,1,INT16,436,ReadWrite,INT16
man__EstiJogM,1,INT16,437,ReadWrite,INT16
man__FornExpulsaPF,1,INT16,438,ReadWrite,INT16
man__FornCame,1,INT16,439,ReadWrite,INT16
man__CambPinca,1,INT16,440,ReadWrite,INT16
man__PosiMesa1,1,INT16,441,ReadWrite,INT16
man__ReguPinca1,1,INT16,442,ReadWrite,INT16
man__ReguPinca2,1,INT16,443,ReadWrite,INT16
man__ReguPFOut,1,INT16,444,ReadWrite,INT16
man__PrenPleno,1,INT16,445,ReadWrite,INT16
man__EstiBocal1,1,INT16,446,ReadWrite,INT16
man__PreSoproOFF,1,INT16,447,ReadWrite,INT16
man__SoproPre1,1,INT16,448,ReadWrite,INT16
man__SoproPre2,1,INT16,449,ReadWrite,INT16
man__SoproPre3,1,INT16,450,ReadWrite,INT16
man__SoproPre4,1,INT16,451,ReadWrite,INT16
man__SoproPre5,1,INT16,452,ReadWrite,INT16
man__SoproPre6,1,INT16,453,ReadWrite,INT16
man__SoproPre7,1,INT16,454,ReadWrite,INT16
man__SoproPre8,1,INT16,455,ReadWrite,INT16
man__Sopro1,1,INT16,456,ReadWrite,INT16
man__Sopro2,1,INT16,457,ReadWrite,INT16
man__Sopro3,1,INT16,458,ReadWrite,INT16
man__Sopro4,1,INT16,459,ReadWrite,INT16
man__Sopro5,1,INT16,460,ReadWrite,INT16
man__Sopro6,1,INT16,461,ReadWrite,INT16
man__Sopro7,1,INT16,462,ReadWrite,INT16
man__Sopro8,1,INT16,463,ReadWrite,INT16
man__SoproRegen1,1,INT16,464,ReadWrite,INT16
man__SoproRegen2,1,INT16,465,ReadWrite,INT16
man__SoproRegen3,1,INT16,466,ReadWrite,INT16
man__SoproRegen4,1,INT16,467,ReadWrite,INT16
man__SoproRegen5,1,INT16,468,ReadWrite,INT16
man__SoproRegen6,1,INT16,469,ReadWrite,INT16
man__SoproRegen7,1,INT16,470,ReadWrite,INT16
man__SoproRegen8,1,INT16,471,ReadWrite,INT16
man__SoproDesc1,1,INT16,472,ReadWrite,INT16
man__SoproDesc2,1,INT16,473,ReadWrite,INT16
man__SoproDesc3,1,INT16,474,ReadWrite,INT16
man__SoproDesc4,1,INT16,475,ReadWrite,INT16
man__SoproDesc5,1,INT16,476,ReadWrite,INT16
man__SoproDesc6,1,INT16,477,ReadWrite,INT16
man__SoproDesc7,1,INT16,478,ReadWrite,INT16
man__SoproDesc8,1,INT16,479,ReadWrite,INT16
man__BombOleo,1,INT16,480,ReadWrite,INT16
man__Purga,1,INT16,481,ReadWrite,INT16
man__EstiPF,1,INT16,482,ReadWrite,INT16
man__EstiPFPosi,1,INT16,483,ReadWrite,INT16
man__EstiPFStart,1,INT16,484,ReadWrite,INT16
man__EstiPFPos,1,INT16,485,ReadWrite,INT16
man__ExpulsaGarr1,1,INT16,486,ReadWrite,INT16
Alerta__RampaEmergencia3,1,INT16,487,ReadWrite,INT16
Alerta__SobretorquePrensaAbre,1,INT16,488,ReadWrite,INT16
Alerta__LinhaDescarrega,1,INT16,490,ReadWrite,INT16
Fault__Forno_PFnoCorrentao,1,INT16,491,ReadWrite,INT16
Fault__CPX_Festo,1,INT16,492,ReadWrite,INT16
Alerta__PF_Travada_Alim,1,INT16,493,ReadWrite,INT16
Flag__boBotaoComporta,1,INT16,494,ReadWrite,INT16
Alerta__LinhaComporta,1,INT16,495,ReadWrite,INT16
Alerta__SiloVazio,1,INT16,496,ReadWrite,INT16
Flag__PiscaAlarmeIhm,1,INT16,500,ReadWrite,INT16
Alerta__CorrentePrensaCl,1,INT16,501,ReadWrite,INT16
Alerta__CorrenteFoldPrensa,1,INT16,502,ReadWrite,INT16
Flag__ResetTorques,1,INT16,503,ReadWrite,INT16
Fault__PrensaFechando,1,INT16,504,ReadWrite,INT16
Flag__ResetAlertasIHM,1,INT16,505,ReadWrite,INT16
boLiberaSonoro,1,INT16,506,ReadWrite,INT16
